stard10_pos.csv:		   featureXML:
mz        rt    area       mz                rt                  area         ppm
251.1255, 0.89, 3420000.0, 251.125313209452, 0.8933910311452199, 47049600.0, -0.7438135434245652
740.6036 11.97 464000.0 No matches found
740.6255, 2.1, 477000.0, 740.625757275267, 2.1049406922201834, 4348640.0, 0.34737565335341003
740.6393, 14.56, 128000.0, 740.639729812767, 14.502869489375867, 1312360.0, 0.5803267082438168
740.6744 17.9 196000.0 No matches found
740.6765 17.29 91300.0 No matches found
740.6777 18.9 34300.0 No matches found
741.3204 12.28 8920.0 No matches found
741.5609 5.31 34100.0 No matches found
741.6094, 2.79, 194000.0, 741.609119767234, 2.77823449022835, 2252820.0, -0.3778711085145048
741.6533 18.04 61400.0 No matches found
742.2799 21.67 29900.0 No matches found
742.2811 15.37 53300.0 No matches found
742.2814, 13.81, 222000.0, 742.281175901719, 13.83009784471125, 1591080.0, -0.3019047505326
742.2821 17.98 6710.0 No matches found
742.3192 11.73 21100.0 No matches found
742.5382, 10.0, 105000.0, 742.537642180904, 9.984281310396701, 1408490.0, -0.7512328604741825
742.5745 9.96 188000.0 No matches found
742.6185 9.04 11300.0 No matches found
742.6191 13.48 34400.0 No matches found
742.6193 8.79 22000.0 No matches found
742.6195, 12.0, 206000.0, 742.619127871594, 11.962330289141999, 3370440.0, -0.5011023896939193
742.6742 18.04 33300.0 No matches found
743.4026 0.87 300000.0 No matches found
743.5771 6.01 7410.0 No matches found
743.7094 19.02 19600.0 No matches found
744.1698 12.59 131000.0 No matches found
744.2597, 8.92, 2530000.0, 744.260083436585, 8.9315564461547, 2163680.0, 0.5151919215684586
744.2607 8.29 154000.0 No matches found
744.522 9.5 87400.0 No matches found
744.5526, 10.9, 1060000.0, 744.553107806768, 10.942137476773565, 14573800.0, 0.6820294067289012
744.5535 8.75 230000.0 No matches found
744.5825 5.05 492000.0 No matches found
744.5891 11.06 221000.0 No matches found
744.5901, 10.12, 868000.0, 744.589601003809, 10.155700087119067, 11085900.0, -0.6701622692339981
744.6539, 16.48, 1470000.0, 744.654074577879, 16.49646584275175, 17248300.0, 0.23444163654851025
745.3503 22.83 59200.0 No matches found
745.4214 0.89 149000.0 No matches found
745.595, 14.52, 116000.0, 745.595167153232, 14.4849411321683, 1509320.0, 0.22418770506682506
745.6299, 17.89, 108000.0, 745.629799701949, 17.883521747139334, 1274770.0, -0.1345145239639578
746.1494, 8.46, 130000.0, 746.148788302365, 8.408430845859133, 1414430.0, -0.8198058392139274
746.1495 9.21 7030.0 No matches found
746.5618 3.97 9610000.0 No matches found
746.5667, 0.87, 2680000.0, 746.565850729713, 0.8765936492256984, 4039950.0, -1.1375678649061527
746.605, 11.27, 1510000.0, 746.604903859166, 11.252646219061484, 19514700.0, -0.12877068056305063
746.698 17.49 17400.0 No matches found
747.5337 5.59 49900.0 No matches found
747.6581 7.25 32300.0 No matches found
747.6582 6.95 24500.0 No matches found
747.74 19.18 14900.0 No matches found
748.1257 6.99 12000.0 No matches found
748.147 8.55 35500.0 No matches found
748.2556 9.5 45700.0 No matches found
748.5233, 9.84, 256000.0, 748.523623876813, 10.1209701260404, 2539470.0, 0.43268768390447576
748.5396, 11.38, 99900000.0, 748.540044821317, 11.322187412063384, 254142000.0, 0.594252217211988
748.6401 7.92 47900.0 No matches found
748.6627 12.84 39900.0 No matches found
749.3878 1.44 36000.0 No matches found
749.4767, 9.46, 49300.0, 749.476800942994, 9.45705404515385, 611920.0, 0.13468463255783547
749.6431 7.87 43700.0 No matches found
750.4036 14.93 7840000.0 No matches found
750.4974 3.04 80300.0 No matches found
750.5334, 2.63, 132000.0, 750.53359647853, 2.6261131289083837, 1178560.0, 0.2617851915243108
751.4034 11.27 33100.0 No matches found
751.4071 22.72 100000.0 No matches found
751.5208 11.27 140000.0 No matches found
751.5713 6.17 67200.0 No matches found
751.6173 4.82 104000.0 No matches found
752.403 14.97 3650000.0 No matches found
752.4645 0.94 54800.0 No matches found
752.5186 8.21 35700.0 No matches found
752.5546 11.35 1160000.0 No matches found
752.6521, 17.01, 108000.0, 752.652511475416, 17.013958769390165, 1232250.0, 0.5467006813919539
752.6587, 9.58, 84100.0, 752.658135436285, 9.632731478058616, 972019.0, -0.7500925917058865
752.7474 18.05 32800.0 No matches found
753.3367 7.15 55700.0 No matches found
753.4137 23.16 26900.0 No matches found
753.4192 11.38 121000.0 No matches found
754.4164 16.09 490000.0 No matches found
754.4694 0.89 305000.0 No matches found
754.5331, 9.16, 99400.0, 754.533357552639, 9.156266917423165, 1394920.0, 0.34134041171363094
754.5372 8.01 77100.0 No matches found
754.6145 21.11 467000.0 No matches found
754.617, 12.21, 3770000.0, 754.617229502265, 12.2706137465515, 42167000.0, 0.3041307909956714
754.6322 7.24 21100.0 No matches found
754.6389 2.38 37800.0 No matches found
754.6395 2.91 36500.0 No matches found
754.6898, 18.08, 121000.0, 754.689411136266, 18.082224618930002, 1618840.0, -0.5152630047078333
755.4135 14.81 25700.0 No matches found
755.6232 3.48 21200.0 No matches found
756.5518, 8.5, 826000.0, 756.551545474179, 8.538844698668766, 10147400.0, -0.3364288089224843
756.6174 6.5 69800.0 No matches found
756.6326, 13.81, 157000.0, 756.632747748296, 13.8071191284204, 1779280.0, 0.1952708565955419
756.6865 18.06 24500.0 No matches found
757.4178 0.87 282000.0 No matches found
757.6085 17.01 93100.0 No matches found
757.6469 16.5 20800.0 No matches found
758.2195, 13.56, 89500000.0, 758.219660872875, 13.548166242062416, 153125000.0, 0.21217190404598796
758.2202 0.41 1290000.0 No matches found
758.2747 13.2 17800.0 No matches found
758.4648 5.98 142000.0 No matches found
758.5671, 9.34, 8740000.0, 758.567383037985, 9.322772793572584, 103664000.0, 0.3731218833902261
758.6011 10.75 39200.0 No matches found
759.5726, 12.21, 2720000.0, 759.572439000966, 12.286864828279999, 29727500.0, -0.2119600337469052
759.6445 18.12 48600.0 No matches found
760.1979, 9.83, 1930000.0, 760.194628099649, 9.43360835340515, 9092650.0, -4.304011298916777
760.2189 0.4 562000.0 No matches found
760.5758, 4.55, 3580000.0, 760.575750197485, 4.650211492842667, 12418200.0, -0.06548001518780211
760.5823, 10.45, 5340000.0, 760.581992066604, 10.421490765597117, 66616900.0, -0.40486531960315375
760.6462 16.52 33800.0 No matches found
762.1775 6.99 101000.0 No matches found
762.1794 7.87 14400.0 No matches found
762.1969, 9.83, 1040000.0, 762.195749312015, 9.4481335718257, 6810420.0, -1.5096991144991634
762.5558, 11.38, 481000.0, 762.555683265611, 11.327870582618901, 5145370.0, -0.15308307788064468
763.2156 13.56 965000.0 No matches found
763.2159 0.4 34700.0 No matches found
763.439 16.44 8080.0 No matches found
763.6331, 11.8, 123000.0, 763.633027502936, 11.788424252627767, 1608640.0, -0.09493703723162383
764.3952 4.95 13300.0 No matches found
764.5129 2.59 50300.0 No matches found
764.517, 12.92, 161000.0, 764.51753179785, 12.917475086943433, 1910360.0, 0.6955997706725725
764.5215 9.17 47200.0 No matches found
764.6727 17.55 10900.0 No matches found
764.7808 18.83 34300.0 No matches found
765.1965 9.83 43900.0 No matches found
765.5216 21.84 16200.0 No matches found
766.3373 21.39 54600.0 No matches found
766.338 22.75 45600.0 No matches found
766.3418 22.28 41200.0 No matches found
766.4534 5.09 157000.0 No matches found
766.5297 2.59 6510000.0 No matches found
766.533 10.9 53400.0 No matches found
766.5365, 9.91, 149000.0, 766.536239352822, 9.87473137088755, 1875130.0, -0.3400323116409254
766.5722, 9.95, 80300.0, 766.572060777023, 9.972293569866418, 1332620.0, -0.18161756576429156
766.5734, 9.36, 53300.0, 766.572178013708, 9.341128653911618, 589071.0, -1.5940890878418656
766.6891 17.96 75700.0 No matches found
767.4321 15.43 17900.0 No matches found
767.8087 12.79 74700.0 No matches found
767.8416 16.37 7750.0 No matches found
768.4937 0.87 842000.0 No matches found
768.5883, 10.2, 259000.0, 768.587819772923, 10.189281266384834, 3329990.0, -0.6248170535405606
768.6328, 12.79, 1540000.0, 768.633276849178, 12.7535436995054, 10880600.0, 0.6203861948606004
768.6573 3.39 24400.0 No matches found
768.6683 15.79 54000.0 No matches found
768.6703, 14.52, 88400.0, 768.66966430098, 14.489490552843282, 1046080.0, -0.8270112946684449
768.6884 18.04 656000.0 No matches found
768.7042, 17.89, 52900.0, 768.70592028015, 18.357271524377666, 4668850.0, 2.2378961244129414
768.7057, 18.35, 482000.0, 768.70592028015, 18.357271524377666, 4668850.0, 0.2865597978907175
768.7058 19.51 52600.0 No matches found
769.5923 6.89 9450.0 No matches found
770.3123 13.85 7730.0 No matches found
770.5529 6.72 37600.0 No matches found
770.5677, 9.09, 62800.0, 770.567248976653, 9.092947162691017, 895949.0, -0.5853130711219734
770.603, 10.45, 403000.0, 770.602494302421, 10.495663526497584, 4976390.0, -0.6562361929418614
770.6037 11.21 203000.0 No matches found
770.6483, 11.98, 411000.0, 770.647478615699, 11.963929000468367, 5222330.0, -1.0658354802073333
771.6091 14.69 14100.0 No matches found
771.6444 5.63 35400.0 No matches found
771.6454 17.96 33200.0 No matches found
771.7167 7.77 93600.0 No matches found
772.2708 0.09 2140.0 No matches found
772.2719, 15.71, 5630000.0, 772.272277223147, 15.668083271906083, 40486800.0, 0.48845898303895297
772.2915, 9.5, 212000.0, 772.291810049722, 9.5063975945981, 1603440.0, 0.40146722057876616
772.2925 8.92 19500.0 No matches found
772.4998 6.17 14900.0 No matches found
772.5229 10.52 28300.0 No matches found
772.5532, 9.46, 167000.0, 772.553117892603, 9.47528483071355, 2025860.0, -0.10628057323103235
772.5835, 9.96, 567000.0, 772.583607219821, 9.927817055462217, 6813570.0, 0.13878088389596144
772.6123 5.7 417000.0 No matches found
772.6187, 11.38, 1350000.0, 772.618988253302, 11.39707100643545, 15742100.0, 0.37308610578712376
772.6189 12.5 24000.0 No matches found
772.6572 10.24 15300.0 No matches found
773.2874 11.93 3430.0 No matches found
773.4492 0.87 2990000.0 No matches found
773.5887, 12.75, 508000.0, 773.588759994059, 12.80216433082245, 5858960.0, 0.0775529154228849
773.6232 15.79 48300.0 No matches found
773.6615, 18.35, 251000.0, 773.660110245531, 18.3512297342375, 2836750.0, -1.7963340156468277
773.7528 19.58 27700.0 No matches found
774.1778 9.17 10300.0 No matches found
774.1792 8.45 62200.0 No matches found
774.2155, 12.18, 155000.0, 774.215323066196, 12.124439848408066, 2461480.0, -0.22853301695491268
774.2321 10.45 4690.0 No matches found
774.2457 21.05 31500.0 No matches found
774.2479 20.5 15900.0 No matches found
774.2491 17.29 10700.0 No matches found
774.2492 15.13 5970.0 No matches found
774.2495 20.02 16100.0 No matches found
774.2498, 11.42, 1240000.0, 774.249976953686, 11.401481935609382, 3603320.0, 0.2285485716235769
774.2506 6.69 95700.0 No matches found
774.251 17.77 14400.0 No matches found
774.2512 8.75 155000.0 No matches found
774.2513 0.38 19600.0 No matches found
774.2528 5.65 6440.0 No matches found
774.2705 15.7 1880000.0 No matches found
774.2719 22.33 294000.0 No matches found
774.5414, 10.25, 376000.0, 774.541406883213, 10.198665985966066, 4957820.0, 0.008886823943399236
774.5574 4.54 47000.0 No matches found
774.5973 10.87 122000.0 No matches found
774.6355, 12.67, 171000.0, 774.635258059718, 12.659972332674151, 2205210.0, -0.3123279038730331
774.7293 18.04 12200.0 No matches found
774.7806 20.33 9020.0 No matches found
775.2163 12.1 144000.0 No matches found
775.2493 19.66 13500.0 No matches found
775.2507 14.73 14300.0 No matches found
775.2905 9.5 20000.0 No matches found
776.2117 12.18 61400.0 No matches found
776.2286 22.42 28800.0 No matches found
776.2289 18.45 30000.0 No matches found
776.2296 21.6 34200.0 No matches found
776.2301, 7.03, 658000.0, 776.229316155259, 7.05965620512805, 4821380.0, -1.0098097729116517
776.2302 9.49 18200.0 No matches found
776.2307, 7.83, 574000.0, 776.230624528646, 7.830227644922234, 7340580.0, -0.0972279942113019
776.2308 10.49 58500.0 No matches found
776.2308 13.95 20900.0 No matches found
776.5348 11.38 143000.0 No matches found
776.5573, 10.64, 127000.0, 776.558159067772, 10.584374073079749, 1572790.0, 1.1062516209747741
776.5707 20.16 128000.0 No matches found
776.5715, 4.07, 743000.0, 776.570988557858, 4.0837287968119, 9575250.0, -0.6585898942867985
776.5719 0.87 195000.0 No matches found
776.5757, 7.47, 703000.0, 776.573576300464, 7.286357470051533, 2877250.0, -2.734697384987328
776.8058 23.24 70300.0 No matches found
776.8914 1.79 9460.0 No matches found
777.1594 6.49 5820.0 No matches found
777.2294 16.63 25000.0 No matches found
777.2301 18.51 31800.0 No matches found
777.2301 21.71 8910.0 No matches found
777.2302 17.71 8780.0 No matches found
777.2488 11.42 52000.0 No matches found
777.269 15.71 89300.0 No matches found
777.8093 13.85 11300.0 No matches found
777.8124 12.71 4990.0 No matches found
778.2293 7.83 262000.0 No matches found
778.2297, 7.11, 251000.0, 778.22927018998, 7.08864591673435, 2716010.0, -0.5522919775957646
778.537 8.0 81300.0 No matches found
778.6304, 6.74, 211000.0, 778.630677255341, 6.737986136205866, 2529470.0, 0.35608080661830854
778.674 11.77 9080.0 No matches found
778.8434 23.08 16700.0 No matches found
780.509, 2.5, 502000.0, 780.509035209185, 2.4781503105839997, 3919620.0, 0.0451105430787635
780.5461, 3.12, 184000.0, 780.545516961485, 3.1260181342114, 1554090.0, -0.7469623063416364
780.5494 9.33 203000.0 No matches found
780.5527, 8.38, 178000.0, 780.552295785602, 8.350744899065782, 2454960.0, -0.5178566391261796
780.5925 6.25 43100.0 No matches found
780.6334 10.23 24300.0 No matches found
780.6855 17.01 218000.0 No matches found
780.7078 18.2 97500.0 No matches found
780.8058 13.19 11400.0 No matches found
780.8086 12.16 32600.0 No matches found
782.5649, 10.41, 133000.0, 782.56495907287, 10.4206140869028, 1787800.0, 0.07548622482644873
782.568, 8.84, 531000.0, 782.567853419966, 8.88528317095725, 5096260.0, -0.1873064500168553
782.649, 12.21, 5880000.0, 782.649580873297, 12.268253313225467, 65234700.0, 0.7421887679992523
782.7201, 18.56, 438000.0, 782.720667390736, 18.535310179820666, 5162760.0, 0.7248960849359776
782.7216, 18.12, 70200.0, 782.720667390736, 18.535310179820666, 5162760.0, -1.1914954997083171
783.4772 0.87 64700.0 No matches found
784.3793 12.86 9400.0 No matches found
784.584, 9.66, 1970000.0, 784.58348951016, 9.658676419689682, 24069000.0, -0.6506503318348678
784.6633 15.09 53700.0 No matches found
784.6638 13.81 61200.0 No matches found
784.6834 16.48 201000.0 No matches found
785.2309 13.56 726000.0 No matches found
785.5859 5.23 20100.0 No matches found
785.6621 18.17 33600.0 No matches found
786.2504 7.02 30500.0 No matches found
786.251 15.82 91300.0 No matches found
786.2516 8.78 128000.0 No matches found
786.2517 2.12 232000.0 No matches found
786.2523 5.45 75000.0 No matches found
786.2532 4.04 168000.0 No matches found
786.2537 0.4 130000.0 No matches found
786.3065 13.28 7590000.0 No matches found
786.4352 0.88 437000.0 No matches found
786.5991, 10.6, 13900000.0, 786.598290915553, 10.57336558936435, 170277000.0, -1.028585523532577
787.2515 13.57 422000.0 No matches found
787.2529 12.1 25500.0 No matches found
787.2536 7.04 27000.0 No matches found
787.606 13.28 39200.0 No matches found
787.6759, 18.52, 202000.0, 787.676534365152, 18.528210899698834, 2586220.0, 0.805363160161221
788.2316, 9.83, 634000.0, 788.231008441465, 9.428735842041817, 3320560.0, -0.7504882257869383
788.2511 3.59 30400.0 No matches found
788.4326 0.87 185000.0 No matches found
788.5421, 9.58, 202000.0, 788.542485245925, 9.59076865046775, 2037060.0, 0.4885546693866871
788.608 4.97 300000.0 No matches found
788.615, 11.81, 183000.0, 788.615076214256, 11.799757901820318, 2306540.0, 0.09664317301982805
789.2516 13.56 76000.0 No matches found
789.2682 13.77 6300.0 No matches found
789.3049 13.28 572000.0 No matches found
790.2096 6.95 39600.0 No matches found
790.2117 7.29 19800.0 No matches found
790.2485, 9.54, 90300.0, 790.245428036259, 9.104116396056002, 875271.0, -3.8873389079929765
790.4727 0.87 519000.0 No matches found
790.5389, 9.62, 77700.0, 790.538493241036, 9.603571051511768, 1394790.0, -0.5145337743650558
790.5869, 0.87, 1640000.0, 790.586456220968, 0.8771871940492183, 2771300.0, -0.561328592718624
790.5876, 3.93, 4000000.0, 790.587335734616, 3.939031714326717, 7839410.0, -0.33426451917506483
791.2316 9.87 66100.0 No matches found
791.4981, 11.35, 232000.0, 791.4983123639, 11.3273431060664, 3251700.0, 0.26830626631557664
792.5721, 9.83, 558000.0, 792.571815564599, 9.498062989850917, 3271760.0, -0.35887637350739965
792.7069 18.12 111000.0 No matches found
792.7167 9.12 6600.0 No matches found
793.6659 14.73 15700.0 No matches found
793.6661 5.94 34600.0 No matches found
794.5269 2.98 8740.0 No matches found
794.561, 2.59, 131000.0, 794.561597856045, 2.5857886253806, 985721.0, 0.7524356782084851
794.6039, 10.32, 740000.0, 794.603992910944, 10.292745891578416, 7147240.0, 0.11692736978652363
794.7222 18.43 270000.0 No matches found
795.4894 5.39 18200.0 No matches found
795.6227 9.37 18100.0 No matches found
796.6175, 10.87, 177000.0, 796.618675348825, 10.82674253645175, 1892150.0, 1.475424309838047
796.6193 11.56 46200.0 No matches found
796.6653, 12.81, 1190000.0, 796.665031974365, 12.791322926135784, 13414000.0, -0.3364344286493903
796.7023 15.79 30400.0 No matches found
796.7367, 18.75, 1170000.0, 796.737119183848, 18.751905552894833, 10999800.0, 0.5261259434785615
796.7375 20.13 93200.0 No matches found
796.7383, 18.35, 178000.0, 796.737119183848, 18.751905552894833, 10999800.0, -1.4820627450840007
797.4751 16.04 1310000.0 No matches found
797.5023 5.98 79500.0 No matches found
797.528 9.83 19000.0 No matches found
797.663 18.12 56900.0 No matches found
798.5867 5.67 36000.0 No matches found
798.6003 10.29 33200.0 No matches found
798.6367 11.73 84600.0 No matches found
799.6782 18.43 113000.0 No matches found
799.8301 22.27 718000.0 No matches found
800.306, 15.71, 542000.0, 800.306777854612, 15.6696261500047, 4803370.0, 0.9719464955093571
800.6155 11.24 64500.0 No matches found
800.6458 6.33 25100.0 No matches found
800.651 12.71 45600.0 No matches found
800.6913 10.25 18000.0 No matches found
801.4446 0.87 224000.0 No matches found
801.552, 7.28, 580000.0, 801.551768213947, 6.844058516606833, 3884710.0, -0.28917157346430855
801.6926 18.75 490000.0 No matches found
802.2465 13.65 45500.0 No matches found
802.2817 15.05 85300.0 No matches found
802.2836 10.98 11300.0 No matches found
802.5945 8.17 58500.0 No matches found
803.5428 6.09 95500.0 No matches found
804.2622 11.72 106000.0 No matches found
804.2641, 7.1, 258000.0, 804.264089938768, 7.048042767656283, 1929910.0, -0.012509860813914031
804.2645, 7.83, 286000.0, 804.264494307236, 7.8298990826087005, 3182940.0, -0.007078223673850914
804.5535, 8.17, 169000.0, 804.553137122213, 8.141322391462033, 2336080.0, -0.45103002721536
804.6036, 4.51, 978000.0, 804.602448524004, 4.589759396718117, 6246630.0, -1.4311096744323848
805.2626 9.91 7710.0 No matches found
806.2627, 7.83, 137000.0, 806.262830547004, 7.831806167951184, 1620150.0, 0.1619162142141306
806.5077, 6.86, 170000.0, 806.507352788792, 6.830826146570817, 1986500.0, -0.4305119566394566
806.5082, 7.29, 139000.0, 806.507352788792, 6.830826146570817, 1986500.0, -1.05046818865695
806.5684 9.17 493000.0 No matches found
806.7208 18.31 137000.0 No matches found
806.8217 15.37 21100.0 No matches found
807.2631 11.77 8490.0 No matches found
807.6682 7.57 4580.0 No matches found
807.8192 14.41 7090.0 No matches found
807.8218 16.65 42600.0 No matches found
807.8221 23.2 15800.0 No matches found
807.823 18.51 11700.0 No matches found
807.8258 17.61 9780.0 No matches found
808.5813, 10.6, 360000.0, 808.580796497048, 10.570964638016283, 5022530.0, -0.6226992289581901
808.584, 9.54, 298000.0, 808.584298847943, 9.475431659240733, 4562010.0, 0.369594183258215
808.6285, 10.16, 769000.0, 808.628348169317, 10.097812249192065, 9416770.0, -0.18776321031310772
808.6645 11.97 16800.0 No matches found
808.6862 10.75 19800.0 No matches found
808.7381, 18.63, 287000.0, 808.73764554208, 18.617352297214165, 3414470.0, -0.5619345990748315
808.8113 19.97 21500.0 No matches found
809.6162 6.38 47200.0 No matches found
810.5568, 2.54, 4470000.0, 810.556958890231, 2.529139556488383, 27683200.0, 0.1960260294087135
810.6003, 10.0, 374000.0, 810.600551904726, 10.010104394023067, 3947750.0, 0.31076317896783223
810.6807 12.18 38200.0 No matches found
810.6813, 13.28, 94100.0, 810.68094520477, 13.305806805169617, 1235680.0, -0.43765068957757336
810.7017, 10.0, 51000.0, 810.701579515427, 9.958045063805251, 672070.0, -0.1486176394172034
810.7537, 18.89, 1090000.0, 810.753560889132, 18.912825526562003, 9917360.0, -0.17158215614987427
811.6778 18.32 48700.0 No matches found
812.5245 0.87 837000.0 No matches found
812.6154, 10.9, 191000.0, 812.615334776054, 10.90480889502275, 2412060.0, -0.08026422582130266
812.8354 23.08 55700.0 No matches found
812.8361 21.02 16000.0 No matches found
813.6935 18.59 98400.0 No matches found
814.3379 16.48 4140.0 No matches found
814.3393 13.28 275000.0 No matches found
814.529 5.63 73800.0 No matches found
814.6326, 11.89, 192000.0, 814.631728811268, 11.875455171350366, 2358870.0, -1.0694253238519025
815.7102, 18.9, 332000.0, 815.708805017876, 18.9124645310055, 4002440.0, -1.710144269417846
816.2991 16.87 55500.0 No matches found
816.3 15.21 277000.0 No matches found
816.5909 9.83 167000.0 No matches found
816.6405 5.67 297000.0 No matches found
817.3379 13.28 19600.0 No matches found
817.4774 0.89 1970000.0 No matches found
817.5475, 7.15, 234000.0, 817.547559322767, 7.153796254655533, 1383500.0, 0.07256185963200323
817.6323 8.13 15500.0 No matches found
817.6677 18.75 23100.0 No matches found
818.1889 14.05 70100.0 No matches found
818.2432, 12.42, 361000.0, 818.243087398465, 12.441889506820301, 4435060.0, -0.1376137741537775
818.244 9.5 34000.0 No matches found
818.2771, 10.45, 1230000.0, 818.277482022957, 10.43213940115165, 1561590.0, 0.46686257859640534
818.2776, 10.9, 2470000.0, 818.277482022957, 10.43213940115165, 1561590.0, -0.1441772853327805
818.2786, 9.53, 50200.0, 818.279134680639, 9.545060216487233, 308994.0, 0.6534212664277561
818.6054, 10.04, 367000.0, 818.60563250591, 10.023481995666666, 4788360.0, 0.2840268460424511
818.6194 4.94 92600.0 No matches found
818.7232 18.2 41100.0 No matches found
819.2799 9.54 27700.0 No matches found
819.2817 21.25 847000.0 No matches found
819.4878, 5.98, 182000.0, 819.487848893197, 5.972082630410534, 1364360.0, 0.05966311755756237
819.5291 11.38 99600.0 No matches found
820.169, 9.58, 139000.0, 820.168095808927, 9.72549968549215, 1440960.0, -1.1024448290930522
820.2424 12.42 148000.0 No matches found
820.5986, 3.93, 289000.0, 820.599226373448, 3.9814388360580497, 2932330.0, 0.7633128400463818
820.5995 12.3 98000.0 No matches found
820.6222 10.42 157000.0 No matches found
820.7182 17.0 14900.0 No matches found
820.7377, 18.52, 277000.0, 820.738173922636, 18.521002658898166, 3248680.0, 0.5774349538523182
820.739, 18.12, 47300.0, 820.738173922636, 18.521002658898166, 3248680.0, -1.0065043382079253
821.2767, 10.9, 195000.0, 821.277026085315, 10.911705759987317, 2098040.0, 0.3970468358538426
821.2782 14.56 25900.0 No matches found
821.2798 15.39 24100.0 No matches found
821.6609 4.13 123000.0 No matches found
821.6611 0.45 11000.0 No matches found
822.2759 11.74 19300.0 No matches found
822.2775 12.63 25500.0 No matches found
822.2776 17.66 9060.0 No matches found
822.2781 13.32 25300.0 No matches found
822.2814 14.75 9480.0 No matches found
822.48, 6.82, 358000.0, 822.481977115066, 6.881033679857967, 4520990.0, 2.4038457664410373
822.4822, 7.28, 400000.0, 822.481977115066, 6.881033679857967, 4520990.0, -0.27099058685919886
822.4838 3.15 174000.0 No matches found
822.5042 6.53 45800.0 No matches found
822.556 0.88 236000.0 No matches found
822.6354 11.67 21500.0 No matches found
822.6376 11.28 15800.0 No matches found
822.6443 10.64 46700.0 No matches found
822.6822, 12.18, 384000.0, 822.681894448834, 12.268886167602716, 4440130.0, -0.37140850495109845
822.7524, 18.82, 466000.0, 822.753551602873, 18.803730202841166, 5901260.0, 1.3996955501305308
822.7543, 18.44, 147000.0, 822.753551602873, 18.803730202841166, 5901260.0, -0.9096240844996828
823.5215 5.59 35000.0 No matches found
823.6786 18.2 17700.0 No matches found
824.5361, 2.46, 105000.0, 824.537011725721, 2.4508524026009164, 1116380.0, 1.105743849150187
824.573, 3.08, 103000.0, 824.572793213012, 3.129008959584833, 1043790.0, -0.25078069254558244
824.7698, 18.76, 291000.0, 824.769502287005, 19.093891317045998, 38269900.0, -0.3609649564806361
824.77, 19.09, 3920000.0, 824.769502287005, 19.093891317045998, 38269900.0, -0.6034567151536052
825.6565, 9.79, 629000.0, 825.656305724254, 9.735387049375584, 7846470.0, -0.23529851223003106
825.6938 18.56 120000.0 No matches found
825.7735 18.75 46700.0 No matches found
826.283 13.56 10200.0 No matches found
826.6549 16.28 13400.0 No matches found
827.4399, 3.15, 934000.0, 827.439476652498, 3.162996861303933, 12259300.0, -0.5116353489764691
827.7073, 18.83, 200000.0, 827.707647507763, 18.814149383966, 2343120.0, 0.41984378174042547
829.5854, 7.28, 993000.0, 829.585645071394, 6.8407388450022335, 6013020.0, 0.2954143043520929
829.7257, 19.09, 1250000.0, 829.724593345282, 19.0917709501415, 13293200.0, -1.3337597207785379
829.8127 19.89 143000.0 No matches found
830.4122 5.09 258000.0 No matches found
830.6118, 9.91, 1150000.0, 830.611561179493, 9.8699114273193, 15012800.0, -0.2875236144728177
832.2407, 14.89, 45200000.0, 832.240936131879, 14.8970226247311, 143040000.0, 0.28373027061157075
832.2414 0.39 269000.0 No matches found
832.5849, 9.29, 390000.0, 832.585013809607, 9.26551598975305, 4963330.0, 0.13669429632656716
832.6367 4.94 104000.0 No matches found
832.6371 5.35 29900.0 No matches found
832.7399 18.41 39000.0 No matches found
832.8202 18.03 86300.0 No matches found
833.5438 6.58 35000.0 No matches found
833.8251 14.52 8680.0 No matches found
834.2191, 11.27, 1610000.0, 834.216930549547, 10.947628452145267, 6545940.0, -2.600576339051308
834.2401 0.4 144000.0 No matches found
834.6002 9.55 93500.0 No matches found
834.6148, 3.89, 814000.0, 834.614891927204, 3.951360035909483, 4495890.0, 0.11014327094827081
834.6156 16.4 176000.0 No matches found
834.6171 0.87 53800.0 No matches found
834.7309 12.98 20700.0 No matches found
834.7311 10.37 15600.0 No matches found
834.7559 18.71 232000.0 No matches found
835.4324 5.98 393000.0 No matches found
835.5252, 11.38, 199000.0, 835.523384188184, 11.314309212162467, 2789930.0, -2.173257989235289
835.6169 10.31 12000.0 No matches found
836.2155, 11.31, 803000.0, 836.214966320584, 10.965296191507433, 4857260.0, -0.6382079930089546
836.6947 12.79 41700.0 No matches found
836.7676 18.94 360000.0 No matches found
836.7692 18.35 45400.0 No matches found
837.1975 7.66 11600.0 No matches found
837.2352, 14.9, 834000.0, 837.234906852706, 14.8950194782564, 7639110.0, -0.35013732579969314
837.653 20.49 111000.0 No matches found
837.6538 14.02 95300.0 No matches found
837.6544 12.19 50600.0 No matches found
837.6545, 7.53, 175000.0, 837.653959370249, 7.465966195362316, 1316460.0, -0.6454089973573218
837.6547 16.54 233000.0 No matches found
837.6556 22.2 157000.0 No matches found
837.6927 18.39 11800.0 No matches found
838.4744, 7.15, 177000.0, 838.474650659875, 7.15262560709955, 1332160.0, 0.2989475589298962
838.5852 2.59 48600.0 No matches found
838.7815, 19.23, 614000.0, 838.782211837212, 19.221608744088666, 7712420.0, 0.848656309226925
838.7817, 18.9, 223000.0, 838.782211837212, 19.221608744088666, 7712420.0, 0.610215044050122
839.3381 22.66 857000.0 No matches found
839.6688 9.85 224000.0 No matches found
839.708 18.71 62600.0 No matches found
840.5657 11.38 90500.0 No matches found
