lipid_species	mz_theoretical	mz_feature_peaks	mz_feature_progenesis	mz_feature_oms	mz_scan_oms	rt_scan_oms	isotope	feature_id_oms	is_sub_feature
PC(36:3)	784.585082067590	784.584000000000	784.583703650803	784.583650170373	787.593444824219	577.300476074219	3	548	False
PC(36:3)	784.585082067590	784.584000000000	784.583703650803	784.583650170373	787.593688964844	579.781616210938	3	548	False
PC(36:3)	784.585082067590	784.584000000000	784.583703650803	784.583650170373	787.593200683594	582.360351562500	3	548	False
PC(36:3)	784.585082067590	784.584000000000	784.583703650803	784.583650170373	787.595336914062	584.855285644531	3	548	False
PC(36:3)	784.585082067590	784.584000000000	784.583703650803	784.583650170373	787.595214843750	587.330688476562	3	548	False
PC(36:3)	784.585082067590	784.584000000000	784.583703650803	784.583650170373	787.596069335938	589.811157226562	3	548	False
PC(36:3)	784.585082067590	784.584000000000	784.583703650803	784.583650170373	787.595214843750	587.330688476562	3	548	False
PC(36:3)	784.585082067590	784.584000000000	784.583703650803	784.583650170373	787.595336914062	584.855285644531	3	548	False
PC(36:3)	784.585082067590	784.584000000000	784.583703650803	784.583650170373	787.593200683594	582.360351562500	3	548	False
PC(36:3)	784.585082067590	784.584000000000	784.583703650803	784.583650170373	787.593688964844	579.781616210938	3	548	False
PC(36:3)	784.585082067590	784.584000000000	784.583703650803	784.583650170373	787.593444824219	577.300476074219	3	548	False
PC(36:3)	784.585082067590	784.584000000000	784.583703650803	784.583650170373	787.593627929688	574.863281250000	3	548	False
PC(36:3)	784.585082067590	784.584000000000	784.583703650803	784.583650170373	787.593322753906	572.388916015625	3	548	False
PC(33:2)	744.553781938550	744.553500000000	744.553691392903	744.553125831410	744.552734375000	640.844238281250	0	861	False
PC(33:2)	744.553781938550	744.553500000000	744.553691392903	744.553125831410	744.552429199219	642.694885253906	0	861	False
PC(33:2)	744.553781938550	744.553500000000	744.553691392903	744.553125831410	744.552490234375	644.962707519531	0	861	False
PC(33:2)	744.553781938550	744.553500000000	744.553691392903	744.553125831410	744.552856445312	647.293579101562	0	861	False
PC(33:2)	744.553781938550	744.553500000000	744.553691392903	744.553125831410	744.552246093750	649.762329101562	0	861	False
PC(33:2)	744.553781938550	744.553500000000	744.553691392903	744.553125831410	744.552062988281	652.418395996094	0	861	False
PC(33:2)	744.553781938550	744.553500000000	744.553691392903	744.553125831410	744.552368164062	654.009887695312	0	861	False
PC(33:2)	744.553781938550	744.553500000000	744.553691392903	744.553125831410	744.553222656250	656.168151855469	0	861	False
PC(33:2)	744.553781938550	744.553500000000	744.553691392903	744.553125831410	744.553955078125	658.589416503906	0	861	False
PC(33:2)	744.553781938550	744.553500000000	744.553691392903	744.553125831410	744.554321289062	661.093994140625	0	861	False
PC(33:2)	744.553781938550	744.553500000000	744.553691392903	744.553125831410	744.553955078125	663.408386230469	0	861	False
PC(33:2)	744.553781938550	744.553500000000	744.553691392903	744.553125831410	744.554077148438	665.868469238281	0	861	False
PC(33:2)	744.553781938550	744.553500000000	744.553691392903	744.553125831410	744.552062988281	668.013305664062	0	861	False
PC(33:2)	744.553781938550	744.553500000000	744.553691392903	744.553125831410	744.554077148438	665.868469238281	0	861	False
PC(33:2)	744.553781938550	744.553500000000	744.553691392903	744.553125831410	744.553955078125	663.408386230469	0	861	False
PC(33:2)	744.553781938550	744.553500000000	744.553691392903	744.553125831410	744.554321289062	661.093994140625	0	861	False
PC(33:2)	744.553781938550	744.553500000000	744.553691392903	744.553125831410	744.553955078125	658.589416503906	0	861	False
PC(33:2)	744.553781938550	744.553500000000	744.553691392903	744.553125831410	744.553222656250	656.168151855469	0	861	False
PC(33:2)	744.553781938550	744.553500000000	744.553691392903	744.553125831410	744.552368164062	654.009887695312	0	861	False
PC(33:2)	744.553781938550	744.553500000000	744.553691392903	744.553125831410	744.552062988281	652.418395996094	0	861	False
PC(33:2)	744.553781938550	744.553500000000	744.553691392903	744.553125831410	744.552246093750	649.762329101562	0	861	False
PC(33:2)	744.553781938550	744.553500000000	744.553691392903	744.553125831410	744.552856445312	647.293579101562	0	861	False
PC(33:2)	744.553781938550	744.553500000000	744.553691392903	744.553125831410	744.552490234375	644.962707519531	0	861	False
PC(33:2)	744.553781938550	744.553500000000	744.553691392903	744.553125831410	744.552429199219	642.694885253906	0	861	False
PC(33:2)	744.553781938550	744.553500000000	744.553691392903	744.553125831410	745.558288574219	642.694885253906	1	861	False
PC(33:2)	744.553781938550	744.553500000000	744.553691392903	744.553125831410	745.555419921875	644.962707519531	1	861	False
PC(33:2)	744.553781938550	744.553500000000	744.553691392903	744.553125831410	745.555847167969	647.293579101562	1	861	False
PC(33:2)	744.553781938550	744.553500000000	744.553691392903	744.553125831410	745.555053710938	649.762329101562	1	861	False
PC(33:2)	744.553781938550	744.553500000000	744.553691392903	744.553125831410	745.555236816406	652.418395996094	1	861	False
PC(33:2)	744.553781938550	744.553500000000	744.553691392903	744.553125831410	745.555725097656	654.009887695312	1	861	False
PC(33:2)	744.553781938550	744.553500000000	744.553691392903	744.553125831410	745.556518554688	656.168151855469	1	861	False
PC(33:2)	744.553781938550	744.553500000000	744.553691392903	744.553125831410	745.557983398438	658.589416503906	1	861	False
PC(33:2)	744.553781938550	744.553500000000	744.553691392903	744.553125831410	745.558227539062	661.093994140625	1	861	False
PC(33:2)	744.553781938550	744.553500000000	744.553691392903	744.553125831410	745.557983398438	663.408386230469	1	861	False
PC(33:2)	744.553781938550	744.553500000000	744.553691392903	744.553125831410	745.556640625000	665.868469238281	1	861	False
PC(33:2)	744.553781938550	744.553500000000	744.553691392903	744.553125831410	745.557983398438	663.408386230469	1	861	False
PC(33:2)	744.553781938550	744.553500000000	744.553691392903	744.553125831410	745.558227539062	661.093994140625	1	861	False
PC(33:2)	744.553781938550	744.553500000000	744.553691392903	744.553125831410	745.557983398438	658.589416503906	1	861	False
PC(33:2)	744.553781938550	744.553500000000	744.553691392903	744.553125831410	745.556518554688	656.168151855469	1	861	False
PC(33:2)	744.553781938550	744.553500000000	744.553691392903	744.553125831410	745.555725097656	654.009887695312	1	861	False
PC(33:2)	744.553781938550	744.553500000000	744.553691392903	744.553125831410	745.555236816406	652.418395996094	1	861	False
PC(33:2)	744.553781938550	744.553500000000	744.553691392903	744.553125831410	745.555053710938	649.762329101562	1	861	False
PC(33:2)	744.553781938550	744.553500000000	744.553691392903	744.553125831410	745.555847167969	647.293579101562	1	861	False
PC(33:2)	744.553781938550	744.553500000000	744.553691392903	744.553125831410	745.555419921875	644.962707519531	1	861	False
PC(34:3)	756.553781938550	756.551800000000	756.551715944386	756.551745863127	756.550415039062	487.737030029297	0	1142	False
PC(34:3)	756.553781938550	756.551800000000	756.551715944386	756.551745863127	756.551818847656	490.236022949219	0	1142	False
PC(34:3)	756.553781938550	756.551800000000	756.551715944386	756.551745863127	756.551940917969	492.721649169922	0	1142	False
PC(34:3)	756.553781938550	756.551800000000	756.551715944386	756.551745863127	756.551208496094	495.203125000000	0	1142	False
PC(34:3)	756.553781938550	756.551800000000	756.551715944386	756.551745863127	756.551757812500	497.685974121094	0	1142	False
PC(34:3)	756.553781938550	756.551800000000	756.551715944386	756.551745863127	756.551818847656	500.313598632812	0	1142	False
PC(34:3)	756.553781938550	756.551800000000	756.551715944386	756.551745863127	756.551452636719	502.771331787109	0	1142	False
PC(34:3)	756.553781938550	756.551800000000	756.551715944386	756.551745863127	756.551818847656	505.255432128906	0	1142	False
PC(34:3)	756.553781938550	756.551800000000	756.551715944386	756.551745863127	756.551635742188	507.736297607422	0	1142	False
PC(34:3)	756.553781938550	756.551800000000	756.551715944386	756.551745863127	756.552062988281	510.259399414062	0	1142	False
PC(34:3)	756.553781938550	756.551800000000	756.551715944386	756.551745863127	756.551940917969	512.738403320312	0	1142	False
PC(34:3)	756.553781938550	756.551800000000	756.551715944386	756.551745863127	756.551879882812	515.185729980469	0	1142	False
PC(34:3)	756.553781938550	756.551800000000	756.551715944386	756.551745863127	756.551818847656	517.668884277344	0	1142	False
PC(34:3)	756.553781938550	756.551800000000	756.551715944386	756.551745863127	756.551452636719	520.229614257812	0	1142	False
PC(34:3)	756.553781938550	756.551800000000	756.551715944386	756.551745863127	756.551940917969	522.714721679688	0	1142	False
PC(34:3)	756.553781938550	756.551800000000	756.551715944386	756.551745863127	756.551635742188	525.191833496094	0	1142	False
PC(34:3)	756.553781938550	756.551800000000	756.551715944386	756.551745863127	756.551635742188	527.642578125000	0	1142	False
PC(34:3)	756.553781938550	756.551800000000	756.551715944386	756.551745863127	756.551574707031	530.216674804688	0	1142	False
PC(34:3)	756.553781938550	756.551800000000	756.551715944386	756.551745863127	756.551635742188	532.699157714844	0	1142	False
PC(34:3)	756.553781938550	756.551800000000	756.551715944386	756.551745863127	756.551330566406	535.186157226562	0	1142	False
PC(34:3)	756.553781938550	756.551800000000	756.551715944386	756.551745863127	756.552246093750	537.671386718750	0	1142	False
PC(34:3)	756.553781938550	756.551800000000	756.551715944386	756.551745863127	756.551879882812	540.119995117188	0	1142	False
PC(34:3)	756.553781938550	756.551800000000	756.551715944386	756.551745863127	756.552246093750	537.671386718750	0	1142	False
PC(34:3)	756.553781938550	756.551800000000	756.551715944386	756.551745863127	756.551330566406	535.186157226562	0	1142	False
PC(34:3)	756.553781938550	756.551800000000	756.551715944386	756.551745863127	756.551635742188	532.699157714844	0	1142	False
PC(34:3)	756.553781938550	756.551800000000	756.551715944386	756.551745863127	756.551574707031	530.216674804688	0	1142	False
PC(34:3)	756.553781938550	756.551800000000	756.551715944386	756.551745863127	756.551635742188	527.642578125000	0	1142	False
PC(34:3)	756.553781938550	756.551800000000	756.551715944386	756.551745863127	756.551635742188	525.191833496094	0	1142	False
PC(34:3)	756.553781938550	756.551800000000	756.551715944386	756.551745863127	756.551940917969	522.714721679688	0	1142	False
PC(34:3)	756.553781938550	756.551800000000	756.551715944386	756.551745863127	756.551452636719	520.229614257812	0	1142	False
PC(34:3)	756.553781938550	756.551800000000	756.551715944386	756.551745863127	756.551818847656	517.668884277344	0	1142	False
PC(34:3)	756.553781938550	756.551800000000	756.551715944386	756.551745863127	756.551879882812	515.185729980469	0	1142	False
PC(34:3)	756.553781938550	756.551800000000	756.551715944386	756.551745863127	756.551940917969	512.738403320312	0	1142	False
PC(34:3)	756.553781938550	756.551800000000	756.551715944386	756.551745863127	756.552062988281	510.259399414062	0	1142	False
PC(34:3)	756.553781938550	756.551800000000	756.551715944386	756.551745863127	756.551635742188	507.736297607422	0	1142	False
PC(34:3)	756.553781938550	756.551800000000	756.551715944386	756.551745863127	756.551818847656	505.255432128906	0	1142	False
PC(34:3)	756.553781938550	756.551800000000	756.551715944386	756.551745863127	756.551452636719	502.771331787109	0	1142	False
PC(34:3)	756.553781938550	756.551800000000	756.551715944386	756.551745863127	756.551818847656	500.313598632812	0	1142	False
PC(34:3)	756.553781938550	756.551800000000	756.551715944386	756.551745863127	756.551757812500	497.685974121094	0	1142	False
PC(34:3)	756.553781938550	756.551800000000	756.551715944386	756.551745863127	756.551208496094	495.203125000000	0	1142	False
PC(34:3)	756.553781938550	756.551800000000	756.551715944386	756.551745863127	756.551940917969	492.721649169922	0	1142	False
PC(34:3)	756.553781938550	756.551800000000	756.551715944386	756.551745863127	756.551818847656	490.236022949219	0	1142	False
PC(34:3)	756.553781938550	756.551800000000	756.551715944386	756.551745863127	757.554382324219	490.236022949219	1	1142	False
PC(34:3)	756.553781938550	756.551800000000	756.551715944386	756.551745863127	757.554992675781	492.721649169922	1	1142	False
PC(34:3)	756.553781938550	756.551800000000	756.551715944386	756.551745863127	757.554260253906	495.203125000000	1	1142	False
PC(34:3)	756.553781938550	756.551800000000	756.551715944386	756.551745863127	757.554565429688	497.685974121094	1	1142	False
PC(34:3)	756.553781938550	756.551800000000	756.551715944386	756.551745863127	757.555053710938	500.313598632812	1	1142	False
PC(34:3)	756.553781938550	756.551800000000	756.551715944386	756.551745863127	757.555114746094	502.771331787109	1	1142	False
PC(34:3)	756.553781938550	756.551800000000	756.551715944386	756.551745863127	757.555419921875	505.255432128906	1	1142	False
PC(34:3)	756.553781938550	756.551800000000	756.551715944386	756.551745863127	757.555419921875	507.736297607422	1	1142	False
PC(34:3)	756.553781938550	756.551800000000	756.551715944386	756.551745863127	757.555480957031	510.259399414062	1	1142	False
PC(34:3)	756.553781938550	756.551800000000	756.551715944386	756.551745863127	757.555480957031	512.738403320312	1	1142	False
PC(34:3)	756.553781938550	756.551800000000	756.551715944386	756.551745863127	757.555114746094	515.185729980469	1	1142	False
PC(34:3)	756.553781938550	756.551800000000	756.551715944386	756.551745863127	757.555297851562	517.668884277344	1	1142	False
PC(34:3)	756.553781938550	756.551800000000	756.551715944386	756.551745863127	757.554748535156	520.229614257812	1	1142	False
PC(34:3)	756.553781938550	756.551800000000	756.551715944386	756.551745863127	757.555603027344	522.714721679688	1	1142	False
PC(34:3)	756.553781938550	756.551800000000	756.551715944386	756.551745863127	757.555908203125	525.191833496094	1	1142	False
PC(34:3)	756.553781938550	756.551800000000	756.551715944386	756.551745863127	757.554626464844	527.642578125000	1	1142	False
PC(34:3)	756.553781938550	756.551800000000	756.551715944386	756.551745863127	757.555664062500	530.216674804688	1	1142	False
PC(34:3)	756.553781938550	756.551800000000	756.551715944386	756.551745863127	757.554687500000	532.699157714844	1	1142	False
PC(34:3)	756.553781938550	756.551800000000	756.551715944386	756.551745863127	757.554199218750	535.186157226562	1	1142	False
PC(34:3)	756.553781938550	756.551800000000	756.551715944386	756.551745863127	757.556274414062	537.671386718750	1	1142	False
PC(34:3)	756.553781938550	756.551800000000	756.551715944386	756.551745863127	757.555175781250	540.119995117188	1	1142	False
PC(34:3)	756.553781938550	756.551800000000	756.551715944386	756.551745863127	757.556274414062	537.671386718750	1	1142	False
PC(34:3)	756.553781938550	756.551800000000	756.551715944386	756.551745863127	757.554199218750	535.186157226562	1	1142	False
PC(34:3)	756.553781938550	756.551800000000	756.551715944386	756.551745863127	757.554687500000	532.699157714844	1	1142	False
PC(34:3)	756.553781938550	756.551800000000	756.551715944386	756.551745863127	757.555664062500	530.216674804688	1	1142	False
PC(34:3)	756.553781938550	756.551800000000	756.551715944386	756.551745863127	757.554626464844	527.642578125000	1	1142	False
PC(34:3)	756.553781938550	756.551800000000	756.551715944386	756.551745863127	757.555908203125	525.191833496094	1	1142	False
PC(34:3)	756.553781938550	756.551800000000	756.551715944386	756.551745863127	757.555603027344	522.714721679688	1	1142	False
PC(34:3)	756.553781938550	756.551800000000	756.551715944386	756.551745863127	757.554748535156	520.229614257812	1	1142	False
PC(34:3)	756.553781938550	756.551800000000	756.551715944386	756.551745863127	757.555297851562	517.668884277344	1	1142	False
PC(34:3)	756.553781938550	756.551800000000	756.551715944386	756.551745863127	757.555114746094	515.185729980469	1	1142	False
PC(34:3)	756.553781938550	756.551800000000	756.551715944386	756.551745863127	757.555480957031	512.738403320312	1	1142	False
PC(34:3)	756.553781938550	756.551800000000	756.551715944386	756.551745863127	757.555480957031	510.259399414062	1	1142	False
PC(34:3)	756.553781938550	756.551800000000	756.551715944386	756.551745863127	757.555419921875	507.736297607422	1	1142	False
PC(34:3)	756.553781938550	756.551800000000	756.551715944386	756.551745863127	757.555419921875	505.255432128906	1	1142	False
PC(34:3)	756.553781938550	756.551800000000	756.551715944386	756.551745863127	757.555114746094	502.771331787109	1	1142	False
PC(34:3)	756.553781938550	756.551800000000	756.551715944386	756.551745863127	757.555053710938	500.313598632812	1	1142	False
PC(34:3)	756.553781938550	756.551800000000	756.551715944386	756.551745863127	757.554565429688	497.685974121094	1	1142	False
PC(34:3)	756.553781938550	756.551800000000	756.551715944386	756.551745863127	757.554260253906	495.203125000000	1	1142	False
PC(34:3)	756.553781938550	756.551800000000	756.551715944386	756.551745863127	757.554992675781	492.721649169922	1	1142	False
PC(34:3)	756.553781938550	756.551800000000	756.551715944386	756.551745863127	758.554138183594	490.236022949219	2	1142	False
PC(34:3)	756.553781938550	756.551800000000	756.551715944386	756.551745863127	758.559631347656	492.721649169922	2	1142	False
PC(34:3)	756.553781938550	756.551800000000	756.551715944386	756.551745863127	758.558959960938	495.203125000000	2	1142	False
PC(34:3)	756.553781938550	756.551800000000	756.551715944386	756.551745863127	758.558044433594	497.685974121094	2	1142	False
PC(34:3)	756.553781938550	756.551800000000	756.551715944386	756.551745863127	758.558898925781	500.313598632812	2	1142	False
PC(34:3)	756.553781938550	756.551800000000	756.551715944386	756.551745863127	758.557983398438	502.771331787109	2	1142	False
PC(34:3)	756.553781938550	756.551800000000	756.551715944386	756.551745863127	758.557983398438	505.255432128906	2	1142	False
PC(34:3)	756.553781938550	756.551800000000	756.551715944386	756.551745863127	758.557617187500	507.736297607422	2	1142	False
PC(34:3)	756.553781938550	756.551800000000	756.551715944386	756.551745863127	758.558959960938	510.259399414062	2	1142	False
PC(34:3)	756.553781938550	756.551800000000	756.551715944386	756.551745863127	758.558471679688	512.738403320312	2	1142	False
PC(34:3)	756.553781938550	756.551800000000	756.551715944386	756.551745863127	758.558898925781	515.185729980469	2	1142	False
PC(34:3)	756.553781938550	756.551800000000	756.551715944386	756.551745863127	758.558166503906	517.668884277344	2	1142	False
PC(34:3)	756.553781938550	756.551800000000	756.551715944386	756.551745863127	758.560058593750	520.229614257812	2	1142	False
PC(34:3)	756.553781938550	756.551800000000	756.551715944386	756.551745863127	758.559020996094	522.714721679688	2	1142	False
PC(34:3)	756.553781938550	756.551800000000	756.551715944386	756.551745863127	758.559509277344	525.191833496094	2	1142	False
PC(34:3)	756.553781938550	756.551800000000	756.551715944386	756.551745863127	758.557861328125	527.642578125000	2	1142	False
PC(34:3)	756.553781938550	756.551800000000	756.551715944386	756.551745863127	758.559631347656	530.216674804688	2	1142	False
PC(34:3)	756.553781938550	756.551800000000	756.551715944386	756.551745863127	758.561706542969	532.699157714844	2	1142	False
PC(34:3)	756.553781938550	756.551800000000	756.551715944386	756.551745863127	758.559631347656	530.216674804688	2	1142	False
PC(34:3)	756.553781938550	756.551800000000	756.551715944386	756.551745863127	758.557861328125	527.642578125000	2	1142	False
PC(34:3)	756.553781938550	756.551800000000	756.551715944386	756.551745863127	758.559509277344	525.191833496094	2	1142	False
PC(34:3)	756.553781938550	756.551800000000	756.551715944386	756.551745863127	758.559020996094	522.714721679688	2	1142	False
PC(34:3)	756.553781938550	756.551800000000	756.551715944386	756.551745863127	758.560058593750	520.229614257812	2	1142	False
PC(34:3)	756.553781938550	756.551800000000	756.551715944386	756.551745863127	758.558166503906	517.668884277344	2	1142	False
PC(34:3)	756.553781938550	756.551800000000	756.551715944386	756.551745863127	758.558898925781	515.185729980469	2	1142	False
PC(34:3)	756.553781938550	756.551800000000	756.551715944386	756.551745863127	758.558471679688	512.738403320312	2	1142	False
PC(34:3)	756.553781938550	756.551800000000	756.551715944386	756.551745863127	758.558959960938	510.259399414062	2	1142	False
PC(34:3)	756.553781938550	756.551800000000	756.551715944386	756.551745863127	758.557617187500	507.736297607422	2	1142	False
PC(34:3)	756.553781938550	756.551800000000	756.551715944386	756.551745863127	758.557983398438	505.255432128906	2	1142	False
PC(34:3)	756.553781938550	756.551800000000	756.551715944386	756.551745863127	758.557983398438	502.771331787109	2	1142	False
PC(34:3)	756.553781938550	756.551800000000	756.551715944386	756.551745863127	758.558898925781	500.313598632812	2	1142	False
PC(34:3)	756.553781938550	756.551800000000	756.551715944386	756.551745863127	758.558044433594	497.685974121094	2	1142	False
PC(34:3)	756.553781938550	756.551800000000	756.551715944386	756.551745863127	758.558959960938	495.203125000000	2	1142	False
PC(34:3)	756.553781938550	756.551800000000	756.551715944386	756.551745863127	758.559631347656	492.721649169922	2	1142	False
PC(35:2)	772.585082067590	772.583500000000	772.582850354919	772.583064325691	772.582763671875	579.781616210938	0	1492	False
PC(35:2)	772.585082067590	772.583500000000	772.582850354919	772.583064325691	772.582153320312	582.360351562500	0	1492	False
PC(35:2)	772.585082067590	772.583500000000	772.582850354919	772.583064325691	772.582946777344	584.855285644531	0	1492	False
PC(35:2)	772.585082067590	772.583500000000	772.582850354919	772.583064325691	772.582885742188	587.330688476562	0	1492	False
PC(35:2)	772.585082067590	772.583500000000	772.582850354919	772.583064325691	772.582824707031	589.811157226562	0	1492	False
PC(35:2)	772.585082067590	772.583500000000	772.582850354919	772.583064325691	772.582824707031	592.375915527344	0	1492	False
PC(35:2)	772.585082067590	772.583500000000	772.582850354919	772.583064325691	772.583251953125	594.857238769531	0	1492	False
PC(35:2)	772.585082067590	772.583500000000	772.582850354919	772.583064325691	772.583251953125	597.338256835938	0	1492	False
PC(35:2)	772.585082067590	772.583500000000	772.582850354919	772.583064325691	772.583007812500	599.816955566406	0	1492	False
PC(35:2)	772.585082067590	772.583500000000	772.582850354919	772.583064325691	772.583312988281	602.268615722656	0	1492	False
PC(35:2)	772.585082067590	772.583500000000	772.582850354919	772.583064325691	772.583068847656	604.748352050781	0	1492	False
PC(35:2)	772.585082067590	772.583500000000	772.582850354919	772.583064325691	772.583618164062	607.228942871094	0	1492	False
PC(35:2)	772.585082067590	772.583500000000	772.582850354919	772.583064325691	772.583068847656	609.709533691406	0	1492	False
PC(35:2)	772.585082067590	772.583500000000	772.582850354919	772.583064325691	772.583435058594	612.237915039062	0	1492	False
PC(35:2)	772.585082067590	772.583500000000	772.582850354919	772.583064325691	772.583068847656	609.709533691406	0	1492	False
PC(35:2)	772.585082067590	772.583500000000	772.582850354919	772.583064325691	772.583618164062	607.228942871094	0	1492	False
PC(35:2)	772.585082067590	772.583500000000	772.582850354919	772.583064325691	772.583068847656	604.748352050781	0	1492	False
PC(35:2)	772.585082067590	772.583500000000	772.582850354919	772.583064325691	772.583312988281	602.268615722656	0	1492	False
PC(35:2)	772.585082067590	772.583500000000	772.582850354919	772.583064325691	772.583007812500	599.816955566406	0	1492	False
PC(35:2)	772.585082067590	772.583500000000	772.582850354919	772.583064325691	772.583251953125	597.338256835938	0	1492	False
PC(35:2)	772.585082067590	772.583500000000	772.582850354919	772.583064325691	772.583251953125	594.857238769531	0	1492	False
PC(35:2)	772.585082067590	772.583500000000	772.582850354919	772.583064325691	772.582824707031	592.375915527344	0	1492	False
PC(35:2)	772.585082067590	772.583500000000	772.582850354919	772.583064325691	772.582824707031	589.811157226562	0	1492	False
PC(35:2)	772.585082067590	772.583500000000	772.582850354919	772.583064325691	772.582885742188	587.330688476562	0	1492	False
PC(35:2)	772.585082067590	772.583500000000	772.582850354919	772.583064325691	772.582946777344	584.855285644531	0	1492	False
PC(35:2)	772.585082067590	772.583500000000	772.582850354919	772.583064325691	772.582153320312	582.360351562500	0	1492	False
PC(35:2)	772.585082067590	772.583500000000	772.582850354919	772.583064325691	773.586547851562	579.781616210938	1	1492	False
PC(35:2)	772.585082067590	772.583500000000	772.582850354919	772.583064325691	773.584472656250	582.360351562500	1	1492	False
PC(35:2)	772.585082067590	772.583500000000	772.582850354919	772.583064325691	773.586120605469	584.855285644531	1	1492	False
PC(35:2)	772.585082067590	772.583500000000	772.582850354919	772.583064325691	773.586120605469	587.330688476562	1	1492	False
PC(35:2)	772.585082067590	772.583500000000	772.582850354919	772.583064325691	773.585937500000	589.811157226562	1	1492	False
PC(35:2)	772.585082067590	772.583500000000	772.582850354919	772.583064325691	773.586059570312	592.375915527344	1	1492	False
PC(35:2)	772.585082067590	772.583500000000	772.582850354919	772.583064325691	773.586425781250	594.857238769531	1	1492	False
PC(35:2)	772.585082067590	772.583500000000	772.582850354919	772.583064325691	773.586303710938	597.338256835938	1	1492	False
PC(35:2)	772.585082067590	772.583500000000	772.582850354919	772.583064325691	773.586730957031	599.816955566406	1	1492	False
PC(35:2)	772.585082067590	772.583500000000	772.582850354919	772.583064325691	773.586181640625	602.268615722656	1	1492	False
PC(35:2)	772.585082067590	772.583500000000	772.582850354919	772.583064325691	773.587402343750	604.748352050781	1	1492	False
PC(35:2)	772.585082067590	772.583500000000	772.582850354919	772.583064325691	773.586669921875	607.228942871094	1	1492	False
PC(35:2)	772.585082067590	772.583500000000	772.582850354919	772.583064325691	773.586059570312	609.709533691406	1	1492	False
PC(35:2)	772.585082067590	772.583500000000	772.582850354919	772.583064325691	773.586242675781	612.237915039062	1	1492	False
PC(35:2)	772.585082067590	772.583500000000	772.582850354919	772.583064325691	773.586059570312	609.709533691406	1	1492	False
PC(35:2)	772.585082067590	772.583500000000	772.582850354919	772.583064325691	773.586669921875	607.228942871094	1	1492	False
PC(35:2)	772.585082067590	772.583500000000	772.582850354919	772.583064325691	773.587402343750	604.748352050781	1	1492	False
PC(35:2)	772.585082067590	772.583500000000	772.582850354919	772.583064325691	773.586181640625	602.268615722656	1	1492	False
PC(35:2)	772.585082067590	772.583500000000	772.582850354919	772.583064325691	773.586730957031	599.816955566406	1	1492	False
PC(35:2)	772.585082067590	772.583500000000	772.582850354919	772.583064325691	773.586303710938	597.338256835938	1	1492	False
PC(35:2)	772.585082067590	772.583500000000	772.582850354919	772.583064325691	773.586425781250	594.857238769531	1	1492	False
PC(35:2)	772.585082067590	772.583500000000	772.582850354919	772.583064325691	773.586059570312	592.375915527344	1	1492	False
PC(35:2)	772.585082067590	772.583500000000	772.582850354919	772.583064325691	773.585937500000	589.811157226562	1	1492	False
PC(35:2)	772.585082067590	772.583500000000	772.582850354919	772.583064325691	773.586120605469	587.330688476562	1	1492	False
PC(35:2)	772.585082067590	772.583500000000	772.582850354919	772.583064325691	773.586120605469	584.855285644531	1	1492	False
PC(35:2)	772.585082067590	772.583500000000	772.582850354919	772.583064325691	773.584472656250	582.360351562500	1	1492	False
PC(35:2)	772.585082067590	772.583500000000	772.582850354919	772.583064325691	774.591735839844	582.360351562500	2	1492	False
PC(35:2)	772.585082067590	772.583500000000	772.582850354919	772.583064325691	774.589660644531	584.855285644531	2	1492	False
PC(35:2)	772.585082067590	772.583500000000	772.582850354919	772.583064325691	774.590393066406	587.330688476562	2	1492	False
PC(35:2)	772.585082067590	772.583500000000	772.582850354919	772.583064325691	774.589599609375	589.811157226562	2	1492	False
PC(35:2)	772.585082067590	772.583500000000	772.582850354919	772.583064325691	774.589416503906	592.375915527344	2	1492	False
PC(35:2)	772.585082067590	772.583500000000	772.582850354919	772.583064325691	774.589172363281	594.857238769531	2	1492	False
PC(35:2)	772.585082067590	772.583500000000	772.582850354919	772.583064325691	774.589538574219	597.338256835938	2	1492	False
PC(35:2)	772.585082067590	772.583500000000	772.582850354919	772.583064325691	774.587890625000	599.816955566406	2	1492	False
PC(35:2)	772.585082067590	772.583500000000	772.582850354919	772.583064325691	774.589538574219	602.268615722656	2	1492	False
PC(35:2)	772.585082067590	772.583500000000	772.582850354919	772.583064325691	774.590393066406	604.748352050781	2	1492	False
PC(35:2)	772.585082067590	772.583500000000	772.582850354919	772.583064325691	774.587707519531	609.709533691406	2	1492	False
PC(35:2)	772.585082067590	772.583500000000	772.582850354919	772.583064325691	774.590393066406	604.748352050781	2	1492	False
PC(35:2)	772.585082067590	772.583500000000	772.582850354919	772.583064325691	774.589538574219	602.268615722656	2	1492	False
PC(35:2)	772.585082067590	772.583500000000	772.582850354919	772.583064325691	774.587890625000	599.816955566406	2	1492	False
PC(35:2)	772.585082067590	772.583500000000	772.582850354919	772.583064325691	774.589538574219	597.338256835938	2	1492	False
PC(35:2)	772.585082067590	772.583500000000	772.582850354919	772.583064325691	774.589172363281	594.857238769531	2	1492	False
PC(35:2)	772.585082067590	772.583500000000	772.582850354919	772.583064325691	774.589416503906	592.375915527344	2	1492	False
PC(35:2)	772.585082067590	772.583500000000	772.582850354919	772.583064325691	774.589599609375	589.811157226562	2	1492	False
PC(35:2)	772.585082067590	772.583500000000	772.582850354919	772.583064325691	774.590393066406	587.330688476562	2	1492	False
PC(35:2)	772.585082067590	772.583500000000	772.582850354919	772.583064325691	774.589660644531	584.855285644531	2	1492	False
